fold_no,chroma_stft,mel,mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,mfcc21,mfcc22,mfcc23,mfcc24,mfcc25,mfcc26,mfcc27,mfcc28,mfcc29,mfcc30,mfcc31,mfcc32,mfcc33,mfcc34,mfcc35,mfcc36,mfcc37,mfcc38,mfcc39
5,0.3751038014888763,0.3428350985050201,-191.53468322753903,114.32042694091795,-32.50048065185547,25.20224952697754,-8.833246231079102,10.047183990478516,-3.898918390274048,-8.032833099365234,2.686567544937134,3.783023834228516,-5.794143199920654,2.893790006637573,-9.595535278320312,7.380409240722656,-7.012127876281738,-3.7946600914001465,-6.423587322235107,4.601816654205322,0.0638603717088699,1.7313982248306274,-4.71563196182251,1.5484644174575806,-3.650315523147583,4.7901482582092285,-0.8928326964378357,1.9666056632995603,-2.9611196517944336,1.961068034172058,-3.719355821609497,1.0865999460220337,1.3088833093643188,2.392005443572998,-6.763907432556152,0.8942626714706421,-3.276818037033081,4.611856937408447,2.543906211853028,1.231889009475708,-1.2068018913269043,-1.7671291828155518
5,0.3862481117248535,0.3678374886512756,-188.761962890625,110.13245391845705,-33.81257247924805,27.78243637084961,-7.391582012176514,10.960545539855955,-5.593335151672363,-10.757749557495115,4.720794200897217,5.736396312713623,-3.262048959732056,4.495359897613525,-9.64201831817627,7.048520565032959,-4.877429962158203,-5.28164529800415,-6.920198440551758,5.1641526222229,-2.0330772399902344,1.0370471477508545,-4.321162223815918,3.1290268898010254,-1.9376797676086424,1.5977578163146973,-3.173722267150879,1.9052385091781616,-4.743782997131348,0.7215380072593689,-3.448440790176392,0.7798987627029419,4.712049007415772,4.663029193878174,-9.535150527954102,-1.3125839233398438,-3.255087375640869,2.996685743331909,3.312014102935791,1.6520782709121704,-2.9625070095062256,-2.996954679489136
5,0.3696231544017792,0.4395374953746795,-203.2689208984375,119.97814178466795,-13.961033821105955,29.23232078552246,2.007071018218994,15.180875778198242,7.816640377044678,-1.249221920967102,4.966719150543213,7.469304084777832,-0.5523715019226074,4.870177745819092,-4.877469539642334,9.517565727233888,1.391906499862671,3.5074586868286133,-4.444611549377441,-0.1972697973251342,0.0515676513314247,5.332564830780029,-2.7571558952331543,2.646702766418457,-0.0204990040510892,7.482304573059082,1.821674108505249,4.0080437660217285,-0.5055280923843384,6.098419189453125,-0.9784762263298036,0.0188943948596715,-4.826907634735107,5.665426254272461,1.3020193576812744,1.194934368133545,-3.623538255691528,2.124879837036133,-5.800535678863525,-2.001288652420044,1.4732547998428345,4.497579574584961
5,0.4049704372882843,0.2869442105293274,-218.4358062744141,121.67564392089844,-14.529672622680664,26.652406692504883,-1.3734095096588137,15.807703018188477,7.8091912269592285,-0.0703107118606567,6.83351993560791,9.125731468200684,0.1280473470687866,7.176785945892334,-3.1547579765319824,6.955879211425781,-1.2694573402404783,3.068769216537476,-3.0571210384368896,0.9262725114822388,0.8013201355934143,7.914942264556885,0.0364640951156616,4.6937642097473145,-0.3462128341197967,4.42292070388794,-2.504415988922119,2.312429904937744,-0.5151098370552063,4.711784839630127,-0.8564527034759521,0.4170139729976654,-5.834333419799805,3.0391530990600586,2.4660186767578125,4.061399459838867,-3.5514039993286133,1.7282116413116455,-3.1239490509033203,-0.8498483896255493,-2.9714744091033936,-0.5665357112884521
5,0.3774653375148773,0.420611023902893,-183.40696716308597,116.9874038696289,-31.37493133544922,25.976072311401367,-6.4963154792785645,13.259868621826172,1.3801578283309937,-2.894097328186035,5.628830432891846,3.4947431087493896,-3.084568500518799,7.684814453125,-9.264082908630373,6.164163589477539,-4.193467140197754,-0.8340630531311035,-8.2628812789917,1.8218353986740112,-2.8597781658172607,0.1509080976247787,-1.9216147661209104,9.191165924072266,1.9735350608825684,4.793545722961426,0.5083364844322205,2.836367607116699,-4.121640682220459,3.58068323135376,-0.9801161885261536,-0.8390312194824219,-3.251439332962036,1.083109974861145,-1.601044774055481,5.83901309967041,-0.1196722164750099,2.332772731781006,-4.071416854858398,1.7122061252593994,2.4879064559936523,-0.480097234249115
5,0.3827472329139709,0.3915086388587951,-182.85601806640625,108.71747589111328,-30.775325775146484,25.23441505432129,-9.116339683532717,10.483180046081545,-2.384110450744629,-4.901241779327393,5.07650089263916,1.1443685293197632,-2.9467341899871826,4.741618633270264,-10.769392013549805,4.831934452056885,-6.4406514167785645,2.0354490280151367,-6.582168102264404,1.0548090934753418,-1.6828778982162476,0.7814784646034241,-8.066434860229492,-0.5495184063911438,-3.9555318355560303,4.174899101257324,-0.5179514288902283,4.771965503692627,-3.2250027656555176,2.7900073528289795,-1.0668556690216064,2.563972234725952,-1.9783910512924197,-1.6082417964935305,-4.780150890350342,2.062905788421631,-4.034534454345703,1.834915041923523,-3.417891025543213,-2.1767778396606445,-0.416308730840683,-0.3430688977241516
10,0.4099446833133697,2.159943103790283,-141.61883544921875,83.17202758789062,11.622332572937012,17.06666374206543,3.53456711769104,12.854729652404783,-8.945794105529785,-6.07081413269043,-18.96438407897949,-10.082027435302734,-15.293397903442385,-9.937992095947266,-19.06528663635254,-15.568489074707031,-19.3536434173584,-10.809378623962402,-15.342426300048828,-7.532210350036621,-11.713127136230469,-3.368400812149048,-7.742726802825928,-1.7621004581451416,-7.646214962005615,-1.502729415893555,-7.876382827758789,0.0058961492031812,-4.817547798156738,0.3408922851085663,-5.519658088684082,-0.8905501961708069,-4.021612167358398,2.18519926071167,-2.667100667953491,0.3544240593910217,-2.976224422454834,2.4745874404907227,-2.197316884994507,2.5356922149658203,1.2232389450073242,4.693237781524658
10,0.3892207741737366,2.4365010261535645,-152.18804931640625,79.92569732666016,9.486357688903809,20.3132266998291,6.806081771850586,11.604206085205078,-3.117380380630493,-3.049525260925293,-19.4415283203125,-9.867350578308104,-12.55938720703125,-4.994571685791016,-16.11470603942871,-16.183788299560547,-20.662487030029297,-12.119608879089355,-15.92651653289795,-7.392035007476807,-10.828063011169434,-3.827980756759644,-8.576239585876465,0.5055750012397766,-2.5003321170806885,1.3144007921218872,-6.989401817321777,-0.9614270329475404,-8.228907585144043,-4.124161720275879,-4.350771903991699,3.940816402435303,-2.126533508300781,-1.551051139831543,-6.270022392272949,-0.6638192534446716,-4.090461254119873,1.07754385471344,-1.931259632110596,0.8419305086135864,-1.864303708076477,5.810007572174072
10,0.4153810143470764,0.670640230178833,-209.1845703125,85.85781860351562,9.249515533447266,20.29499626159668,3.661550998687744,7.555562973022461,-13.965343475341797,-7.9128642082214355,-21.32124328613281,-7.664370059967041,-15.13042163848877,-13.897336959838867,-21.13551139831543,-11.997061729431152,-17.671022415161133,-12.727239608764648,-15.843791961669922,-5.288744449615479,-8.727971076965332,-5.117361068725586,-13.800970077514648,-2.6596713066101074,-3.627987146377564,-0.2983945310115814,-8.711751937866211,-2.8932363986968994,-6.176919460296631,-1.6445033550262451,-7.261271476745605,2.7081563472747803,-1.0019432306289673,-2.245795726776123,-8.396101951599121,-0.3443352878093719,-2.5734493732452397,3.0615830421447754,0.4394361078739166,1.933283805847168,-4.263864517211914,1.685161590576172
10,0.4086097180843353,1.010887861251831,-254.50587463378903,93.9679946899414,16.337953567504883,20.41961669921875,2.777690887451172,11.317723274230955,-12.749717712402344,-6.903670787811279,-15.671454429626465,-8.001559257507324,-9.538822174072266,-9.974348068237305,-19.21457862854004,-13.326547622680664,-15.666213035583496,-8.654621124267578,-13.557865142822266,-7.675869464874268,-11.576748847961426,-6.144057273864746,-10.017017364501951,-2.021064519882202,-5.099756717681885,-1.7630255222320557,-7.101614952087402,-4.049363613128662,-8.577352523803711,-2.165922164916992,-4.704244613647461,0.3936006426811218,-3.8099091053009033,0.02174505405128,-3.929763078689575,0.4669634401798248,-1.2330764532089231,2.251922369003296,-1.806457042694092,2.2284367084503174,-0.3977255821228027,2.7954659461975098
10,0.4250213205814361,0.2797760665416717,-287.0480041503906,100.31787109375,22.808786392211918,27.58208274841309,3.5699174404144287,12.020866394042969,-10.363964080810549,-5.605062484741211,-18.55454635620117,-7.8027567863464355,-10.860365867614746,-11.460111618041992,-17.919729232788086,-12.603574752807615,-17.579687118530273,-6.744955062866211,-13.425448417663574,-6.282716751098633,-10.127446174621582,-4.755475997924805,-10.190373420715332,-2.791501045227051,-9.14125919342041,-3.9040801525115967,-8.867427825927734,-2.3637726306915283,-6.952527523040772,-1.725927472114563,-5.975306034088135,0.3857516348361969,-4.447945594787598,0.1415996700525283,-4.496893405914307,-0.04872777312994,-2.661569833755493,1.6185604333877563,-1.990005373954773,1.5914638042449951,-1.134101629257202,3.221989154815674
10,0.4208921194076538,3.077540159225464,-133.0660400390625,87.73881530761719,2.6134796142578125,14.781620025634766,1.3826462030410769,16.307266235351562,-10.38300609588623,-13.720680236816406,-17.012361526489258,-11.993457794189451,-14.976079940795898,-6.945284366607666,-17.30308723449707,-17.938928604125977,-22.21417236328125,-11.328482627868652,-14.437034606933594,-7.57754373550415,-13.53085231781006,-5.13647985458374,-9.51015281677246,-1.2182695865631104,-5.813976287841797,-0.5488185882568359,-7.465200901031494,-2.8960623741149902,-8.35377025604248,-1.3167314529418943,-4.820056438446045,0.7384613156318665,-4.649304866790772,0.1000401899218559,-3.726383209228516,0.823822557926178,-1.6407859325408936,2.4625918865203857,-2.1402175426483154,3.665006637573242,-2.212801694869995,-0.3695311844348907
7,0.3126139044761657,0.0310805905610322,-430.9985046386719,163.5966033935547,-3.996848821640015,27.598407745361328,-1.9023970365524288,1.0974252223968506,9.629900932312012,14.400416374206545,13.10796070098877,27.213815689086918,7.851573944091797,9.938239097595217,0.9076074361801147,-5.127166271209717,-6.326992511749268,6.675824165344238,0.7541808485984802,5.526914119720459,6.835921764373779,2.1008944511413574,-6.781444072723389,0.7358836531639099,1.1308647394180298,5.485031127929688,3.5633347034454346,6.798751354217529,-1.7599881887435913,-0.0424824096262455,-2.4345295429229736,-1.8988008499145508,-3.5709707736968994,2.731043577194214,2.462579727172852,6.612337112426758,2.545773267745972,-0.2603449523448944,-2.209824323654175,-0.3154139816761017,-4.894752025604248,1.984077215194702
7,0.3987993001937866,0.0331002101302146,-409.68597412109375,150.3584442138672,-3.363386631011963,34.433349609375,5.888014793395996,11.044410705566406,11.103033065795898,10.10610580444336,4.363408088684082,13.77184009552002,-2.971922874450684,12.054749488830566,4.116054534912109,6.334413528442383,-1.092540621757507,2.8507068157196045,2.9925050735473637,1.9136841297149656,0.4522608816623688,5.545140266418457,0.8173929452896118,2.486490249633789,-2.100304126739502,1.53139328956604,-0.4319694340229034,3.052227735519409,-0.1149460896849632,3.6597204208374015,-2.3910064697265625,-1.2636698484420776,-7.609582424163818,-0.2550092041492462,-1.9396895170211792,-0.30685955286026,-1.7232434749603271,3.681187629699707,-2.456921100616455,3.471295118331909,1.3288078308105469,3.101213216781616
7,0.3958051800727844,0.0360735692083835,-418.3624877929688,153.8362579345703,-1.126794934272766,30.362987518310547,7.520016670227051,9.568720817565918,11.998848915100098,13.572077751159668,6.771006107330322,15.866084098815918,-0.3636850416660309,10.601314544677734,4.677424430847168,5.539421081542969,-3.15505599975586,2.065000057220459,3.489593029022217,3.5064573287963867,1.7098519802093506,6.578907012939453,2.391561985015869,2.117267847061157,-1.1081483364105225,2.500925779342652,-1.7226537466049194,2.7298614978790283,0.495596170425415,4.266544342041016,-3.494978904724121,-2.0285558700561523,-8.8071870803833,-0.1843419671058654,-0.3496827483177185,1.303337812423706,-1.0354979038238523,2.744339942932129,-0.8593040704727173,4.102622985839844,-2.756122589111328,0.9361903071403505
7,0.4610861241817474,0.0510919950902462,-419.7796630859375,153.66029357910156,1.7834656238555908,37.09298706054688,5.806119918823242,8.02166748046875,8.783649444580078,5.464863300323486,3.557457685470581,15.21320629119873,-1.2950924634933472,11.61697769165039,5.04454231262207,6.905820846557617,-0.8677703142166138,2.6978938579559326,1.2852405309677124,2.922821283340454,0.7014089822769165,7.824033260345459,6.397269248962402,3.756925106048584,2.7529633045196533,3.0536434650421143,-0.2076353132724762,2.8604156970977783,0.6423968076705933,3.563297748565674,1.0608383417129517,1.0823776721954346,-5.152401447296143,-0.5976146459579468,1.132737398147583,1.1552125215530396,-0.2000596523284912,2.908216953277588,-0.3163138926029205,-1.134061336517334,-0.5422638654708862,5.357905387878418
7,0.3365433812141418,0.0239944532513618,-443.8898010253906,163.12228393554688,-2.270172357559204,24.346967697143555,-3.0512406826019287,3.718259572982788,12.751747131347656,16.76461410522461,13.469440460205078,23.40683937072754,2.2115817070007324,7.722989082336426,2.5994536876678467,-0.1090856119990348,-2.918742179870605,8.506586074829102,0.5277079939842224,5.119698524475098,3.285332202911377,0.6656727194786072,-2.7326409816741943,4.010116100311279,1.4877575635910034,6.589568614959717,3.3570146560668945,5.943324089050293,-1.35302734375,2.030296087265014,-3.963519334793091,-0.6801796555519104,1.0237442255020142,4.242200374603272,-1.3533673286437988,5.04630708694458,-1.86708664894104,0.0677180215716362,0.9135013818740844,-1.252874493598938,-1.6857553720474243,10.252809524536133
7,0.3734486699104309,0.0182471368461847,-427.4767456054688,154.75721740722656,-7.859833717346191,30.12279319763184,0.8147906064987183,10.962881088256836,6.83553409576416,11.189360618591309,9.680758476257324,14.154447555541992,-4.996214389801025,7.33760929107666,1.4535655975341797,7.944343090057373,0.6417484283447266,5.829085350036621,-0.1632036864757537,0.514981746673584,0.2408525049686432,5.514364242553711,2.056814670562744,3.6266722679138175,-0.1300121992826461,5.484302997589111,0.1375888586044311,4.197488784790039,0.9340073466300964,6.226262092590332,-2.7147741317749023,-1.0336036682128906,-3.0509724617004395,5.660011291503906,2.4470646381378174,1.811178207397461,-5.068212509155273,-0.8108197450637817,-4.448674201965332,1.9367189407348635,0.8790722489356995,6.430932998657227
5,0.3374069035053253,0.0124015258625149,-520.0608520507812,118.88417053222656,-25.932109832763672,-9.69444465637207,16.364351272583008,18.51201438903809,6.3414835929870605,7.658894538879394,5.3418498039245605,8.035184860229492,7.933836460113525,7.340208053588867,5.4881768226623535,7.657822132110596,5.759835243225098,0.8320001363754272,-2.038764953613281,-5.960331916809082,-10.958791732788086,-5.5037689208984375,-2.0647006034851074,-0.0555876344442367,-3.756375551223755,-2.403028964996338,-2.918240785598755,-1.9465250968933103,-3.707687377929688,-0.697729766368866,0.5308188796043396,-0.1498374342918396,0.9873127937316896,2.915922880172729,-1.00316321849823,-1.1723240613937378,-2.221257448196411,-0.0348543375730514,0.0344337336719036,-0.0504514649510383,-2.6374902725219727,0.7397218346595764
5,0.3668144941329956,0.0803466066718101,-404.1297302246094,101.8692398071289,-53.10079574584961,-14.807084083557127,-1.7615090608596802,6.3606367111206055,-1.9443182945251465,11.851404190063477,9.947455406188965,9.340718269348145,8.479591369628906,5.110654354095459,6.048345565795898,3.092641830444336,3.664582490921021,2.7266170978546143,-1.949185967445373,-4.307390213012695,-4.359461307525635,-1.1650465726852417,-10.103524208068848,-4.2413740158081055,0.1513142436742782,-2.5196902751922607,-1.4004578590393066,-1.299644112586975,-4.36055850982666,-4.293987274169922,-2.091421604156494,1.252265214920044,-1.8513095378875728,0.8220402002334595,-0.294499009847641,-0.1062559410929679,-0.1607002317905426,-0.612179696559906,-0.5001945495605469,0.0657308176159858,0.5420699715614319,-0.5424718260765076
5,0.3857467174530029,0.2185278832912445,-348.9468078613281,79.75214385986328,-41.58608627319336,-15.58922004699707,3.425420045852661,5.274595260620117,-9.167247772216797,9.353837013244627,7.88444185256958,10.150248527526855,7.687685489654541,11.011710166931152,-0.6114568710327148,4.597892761230469,-4.622730255126953,-0.7198512554168701,-9.443900108337402,-1.3402178287506104,-4.705231189727783,0.0782604813575744,-9.423802375793455,-2.2663238048553467,-0.7321799993515015,0.6186745762825012,-4.739352226257324,-0.1696513891220092,-3.341575384140014,0.9897536635398864,-2.290529489517212,1.7312724590301514,-0.718521773815155,3.767561912536621,-1.6365951299667358,1.4580055475234983,-1.3815432786941528,2.00571608543396,-1.3414466381072998,1.4285823106765747,-2.494418144226074,0.8651999831199646
